Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,6,14-02-2018 10:52,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
443,6,14-02-2018 11:10,5681893,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,132.1742595,1.759976825,631321.4444,1842528.892,5544291,30,5681893,1136378.6,2504315.199,5616141,30,105358,35119.33333,35968.94529,72152,318,0,0,0,0,132,92,1.055986095,0.70399073,0,517,68.27272727,155.7825991,24268.21818,0,0,0,1,0,0,0,0,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,137572,0,137572,137572,5544291,0,5544291,5544291,Benign
53,17,14-02-2018 05:22,13028,1,1,46,127,46,46,46,0,127,127,127,0,13279.09119,153.5155051,13028,0,13028,13028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,76.75775253,76.75775253,46,127,73,46.7653718,2187,0,0,0,0,0,0,0,0,1,109.5,46,127,0,0,0,0,0,0,1,46,1,127,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:26,384048,22,20,1976,2665,640,0,89.81818182,138.0336868,976,0,133.25,268.7712537,12084.42695,109.3613298,9367.02439,32979.45085,205037,2,383979,18284.71429,45445.19046,205037,149,384039,20212.57895,55974.17443,242343,7,0,0,0,0,712,648,57.2845061,52.07682373,0,976,107.9302326,207.2684474,42960.2093,0,0,0,1,0,0,0,0,0,110.5,89.81818182,133.25,0,0,0,0,0,0,22,1976,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14-02-2018 02:13,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14-02-2018 08:57,414,1,1,43,59,43,43,43,0,59,59,59,0,246376.8116,4830.917874,414,0,414,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2415.458937,2415.458937,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,72.5,43,59,0,0,0,0,0,0,1,43,1,59,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 09:28,1764283,10,8,2168,1585,885,0,216.8,355.885687,1177,0,198.125,407.4942375,2127.20975,10.20244485,103781.3529,169983.3341,707583,0,1764283,196031.4444,245561.4861,816311,0,1655505,236500.7143,214207.3737,707583,102227,0,0,0,0,212,184,5.668024914,4.534419932,0,1177,197.5263158,360.9391097,130277.0409,0,0,1,1,0,0,0,1,0,208.5,216.8,198.125,0,0,0,0,0,0,10,2168,8,1585,8192,62728,7,20,0,0,0,0,0,0,0,0,Benign
445,6,14-02-2018 12:24,1088009,6,5,455,338,140,0,75.83333333,62.93621109,145,0,67.6,69.7588704,728.854265,10.11021049,108800.9,140344.8728,275641,4,1087933,217586.6,121663.9072,275768,4,1087939,271984.75,3120.091064,275739,268099,0,0,0,0,132,112,5.514660265,4.595550221,0,145,66.08333333,63.40269328,4019.901515,0,0,0,1,0,0,0,0,0,72.09090909,75.83333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:29,425149,22,20,1928,2665,640,0,87.63636364,137.780552,976,0,133.25,268.7712537,10803.27132,98.78889519,10369.4878,32699.2811,196959,1,425103,20243,45180.75245,196959,159,425143,22375.94737,57563.24928,234096,11,0,0,0,0,712,648,51.74656415,47.04233104,0,976,106.8139535,207.28704,42967.91694,0,0,0,1,0,0,0,0,0,109.3571429,87.63636364,133.25,0,0,0,0,0,0,22,1928,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14-02-2018 04:14,1795,1,1,33,79,33,33,33,0,79,79,79,0,62395.54318,1114.206128,1795,0,1795,1795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,557.1030641,557.1030641,33,79,48.33333333,26.55811238,705.3333333,0,0,0,0,0,0,0,0,1,72.5,33,79,0,0,0,0,0,0,1,33,1,79,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
80,6,14-02-2018 11:03,83,2,0,0,0,0,0,0,0,0,0,0,0,0,24096.38554,83,0,83,83,83,83,0,83,83,0,0,0,0,0,0,0,0,0,40,0,24096.38554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
51687,6,14-02-2018 01:57,51,1,1,0,0,0,0,0,0,0,0,0,0,0,39215.68627,51,0,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,19607.84314,19607.84314,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,184,253,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:26,17,1,1,0,0,0,0,0,0,0,0,0,0,0,117647.0588,17,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,58823.52941,58823.52941,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 12:32,1538,1,1,40,139,40,40,40,0,139,139,139,0,116384.9155,1300.390117,1538,0,1538,1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,650.1950585,650.1950585,40,139,73,57.15767665,3267,0,0,0,0,0,0,0,0,1,109.5,40,139,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
445,6,14-02-2018 10:52,246502,3,1,0,0,0,0,0,0,0,0,0,0,0,16.22704887,82167.33333,141943.0661,246069,87,246502,123251,173813.9179,246156,346,0,0,0,0,0,0,0,0,0,72,32,12.17028665,4.056762217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:06,380487,24,20,2008,2665,640,0,83.66666667,134.5286996,976,0,133.25,268.7712537,12281.62854,115.6412703,8848.534884,16588.42051,56385,7,380439,16540.82609,22313.64155,57627,266,380464,20024.42105,30921.42037,118305,11,0,0,0,0,776,648,63.07705651,52.56421376,0,976,103.8444444,203.7502878,41514.1798,0,0,0,1,0,0,0,0,0,106.2045455,83.66666667,133.25,0,0,0,0,0,0,24,2008,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
59316,6,14-02-2018 02:34,34,2,0,0,0,0,0,0,0,0,0,0,0,0,58823.52941,34,0,34,34,34,34,0,34,34,0,0,0,0,0,0,0,0,0,40,0,58823.52941,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:17,377127,23,20,1944,2665,640,0,84.52173913,135.9534912,976,0,133.25,268.7712537,12221.34719,114.0199455,8979.214286,23352.81691,130040,3,374638,17029,31122.27582,130040,212,377119,19848.36842,41796.42311,169065,10,0,0,0,0,744,648,60.98741273,53.03253281,0,976,104.75,205.4934079,42227.5407,0,0,0,1,0,0,0,0,0,107.1860465,84.52173913,133.25,0,0,0,0,0,0,23,1944,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:29,17,1,1,0,0,0,0,0,0,0,0,0,0,0,117647.0588,17,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,58823.52941,58823.52941,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
49590,6,14-02-2018 09:16,39,1,1,0,0,0,0,0,0,0,0,0,0,0,51282.05128,39,0,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,25641.02564,25641.02564,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,507,257,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:06,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 02:55,349158,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,13154.50312,126.0174477,8119.953488,18772.99246,87610,3,349116,16624.57143,25595.50634,87610,313,349151,16626.2381,34019.49202,127395,11,0,0,0,0,712,712,63.00872384,63.00872384,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,1,104.3863636,87.63636364,121.1363636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
80,6,14-02-2018 05:18,6103134,4,4,97,232,97,0,24.25,48.5,232,0,58,116,53.90673054,1.310801959,871876.2857,2280114.218,6042444,47,60690,20230,34666.27083,60259,117,6102867,2034289,3522931.587,6102220,316,0,0,0,0,92,92,0.655400979,0.655400979,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
50259,6,14-02-2018 11:38,182,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,170329.6703,21978.02198,60.66666667,59.19740985,129,25,182,91,53.74011537,129,53,0,0,0,0,0,0,0,0,0,60,20,16483.51648,5494.505495,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,980,0,1,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 02:21,12189,1,1,36,84,36,36,36,0,84,84,84,0,9844.942161,164.0823693,12189,0,12189,12189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,82.04118467,82.04118467,36,84,52,27.71281292,768,0,0,0,0,0,0,0,0,1,78,36,84,0,0,0,0,0,0,1,36,1,84,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
36604,6,14-02-2018 03:06,397278,23,21,2665,1928,976,0,115.8695652,253.9542379,640,0,91.80952381,139.7510712,11561.17379,110.7536788,9239.023256,21007.85278,95979,3,397278,18058.09091,34447.04942,112706,6,396892,19844.6,34005.08347,135317,261,0,0,0,0,752,672,57.89396846,52.85971033,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,0,104.3863636,115.8695652,91.80952381,0,0,0,0,0,0,23,2665,21,1928,26883,241,15,32,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 10:39,16458849,12,15,1838,9322,517,0,153.1666667,209.0253718,1460,0,621.4666667,666.6396399,678.0547048,1.640454931,633032.6538,2191650.437,10009634,0,10951488,995589.8182,2993184.854,10009634,281,16429457,1173532.643,2933324.741,10039056,0,0,0,0,0,252,324,0.72909108,0.911363851,0,1460,398.5714286,555.4144551,308485.2169,0,0,0,1,0,0,0,0,1,413.3333333,153.1666667,621.4666667,0,0,0,0,0,0,12,1838,15,9322,8192,37,6,20,485621,645210.8962,941854,29388,7743803,3204368.93,10009634,5477972,Benign
3389,6,14-02-2018 12:57,2974172,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,910.8417402,5.043420488,212440.8571,266325.9309,954138,87,2974172,424881.7143,418949.9996,1333545,172,2644939,440823.1667,252446.8601,954138,318178,0,0,0,0,172,152,2.68982426,2.353596228,0,1173,169.3125,317.731274,100953.1625,0,0,0,1,0,0,0,0,0,180.6,141,225.8571429,0,0,0,0,0,0,8,1128,7,1581,64240,62872,5,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 12:15,83,2,0,0,0,0,0,0,0,0,0,0,0,0,24096.38554,83,0,83,83,83,83,0,83,83,0,0,0,0,0,0,0,0,0,40,0,24096.38554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,14-02-2018 11:38,1055851,6,5,455,338,140,0,75.83333333,62.93621109,145,0,67.6,69.7588704,751.0529421,10.41813665,105585.1,135744.9478,264504,3,1055783,211156.6,118049.2864,266714,3,1055795,263948.75,1116.697922,265197,262866,0,0,0,0,132,112,5.682619991,4.735516659,0,145,66.08333333,63.40269328,4019.901515,0,0,0,1,0,0,0,0,0,72.09090909,75.83333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:55,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
443,6,14-02-2018 12:42,58216,9,7,557,3773,206,0,61.88888889,88.34371008,1460,0,539,655.4329358,74378.17782,274.8385324,3881.066667,5094.419909,12594,0,58216,7277,7977.547779,23535,21,45465,7577.5,8856.214897,20762,0,0,0,0,0,192,152,154.5966745,120.2418579,0,1460,254.7058824,474.6863128,225327.0956,0,0,0,1,0,0,0,0,0,270.625,61.88888889,539,0,0,0,0,0,0,9,557,7,3773,8192,119,4,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 10:36,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
3389,6,14-02-2018 01:58,2157172,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1265.082247,6.953548442,154083.7143,247447.9995,953141,3,2157172,308167.4286,398756.0369,1197792,3,1967427,327904.5,307022.0046,953141,190242,0,0,0,0,172,152,3.708559169,3.244989273,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 01:53,1460,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,444520.5479,4794.520548,243.3333333,318.045699,875,1,1085,542.5,569.2209589,945,140,585,195,210.6086418,419,1,0,0,0,0,72,92,2054.794521,2739.726027,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
13186,17,14-02-2018 10:44,77,5,0,65,0,13,13,13,0,0,0,0,0,844155.8442,64935.06494,19.25,37.16965608,75,0,77,19.25,37.16965608,75,0,0,0,0,0,0,0,0,0,0,40,0,64935.06494,0,13,13,13,0,0,0,0,0,0,0,0,0,0,0,15.6,13,0,0,0,0,0,0,0,5,65,0,0,-1,-1,4,8,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 10:15,183376,2,2,106,422,53,53,53,0,211,211,211,0,2879.329901,21.81310531,61125.33333,85457.62065,158776,1,24599,24599,0,24599,24599,1,1,0,1,1,0,0,0,0,16,16,10.90655266,10.90655266,53,211,116.2,86.54016409,7489.2,0,0,0,0,0,0,0,0,1,145.25,53,211,0,0,0,0,0,0,2,106,2,422,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 03:03,1375846,8,7,1138,1581,677,0,142.25,227.7465697,1173,0,225.8571429,430.0986044,1976.23862,10.90238297,98274.71429,252262.131,968857,30,1375846,196549.4286,383173.9945,1063904,30,1314534,219089,367540.8234,968857,61315,0,0,0,0,172,152,5.814604251,5.087778719,0,1173,169.9375,319.3627966,101992.5958,0,0,0,1,0,0,0,0,0,181.2666667,142.25,225.8571429,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 05:29,1763,1,1,49,164,49,49,49,0,164,164,164,0,120816.7896,1134.429949,1763,0,1763,1763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,567.2149745,567.2149745,49,164,87.33333333,66.39528096,4408.333333,0,0,0,0,0,0,0,0,1,131,49,164,0,0,0,0,0,0,1,49,1,164,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 12:04,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 10:34,317,1,1,44,60,44,44,44,0,60,60,60,0,328075.7098,6309.148265,317,0,317,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3154.574132,3154.574132,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74,44,60,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 01:40,54425361,2,0,0,0,0,0,0,0,0,0,0,0,0,0.036747574,54425361,0,54425361,54425361,54425361,54425361,0,54425361,54425361,0,0,0,0,0,0,0,0,0,40,0,0.036747574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 10:12,1174,1,1,25,41,25,25,25,0,41,41,41,0,56218.05792,1703.577513,1174,0,1174,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,851.7887564,851.7887564,25,41,30.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,45.5,25,41,0,0,0,0,0,0,1,25,1,41,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 11:05,85,2,0,0,0,0,0,0,0,0,0,0,0,0,23529.41176,85,0,85,85,85,85,0,85,85,0,0,0,0,0,0,0,0,0,40,0,23529.41176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:23,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 03:06,385918,23,20,1928,2665,640,0,83.82608696,135.8473917,976,0,133.25,268.7712537,11901.49203,111.4226338,9188.52381,24031.36231,127359,5,385874,17539.72727,32359.53844,127359,201,385911,20311.10526,42441.24856,166302,12,0,0,0,0,744,648,59.59815298,51.82448085,0,976,104.3863636,205.4944367,42227.96353,0,0,0,1,0,0,0,0,0,106.8139535,83.82608696,133.25,0,0,0,0,0,0,23,1928,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14-02-2018 11:31,328322,2,2,136,268,68,68,68,0,134,134,134,0,1230.499327,12.18316165,109440.6667,188317.8242,326891,373,327949,327949,0,327949,327949,327264,327264,0,327264,327264,0,0,0,0,16,16,6.091580826,6.091580826,68,134,94.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,118,68,134,0,0,0,0,0,0,2,136,2,268,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 10:52,33,1,1,0,0,0,0,0,0,0,0,0,0,0,60606.06061,33,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,30303.0303,30303.0303,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 02:26,331134,24,20,1992,2665,640,0,83,134.4217891,976,0,133.25,268.7712537,14063.79291,132.8767206,7700.790698,14454.64043,43748,2,331064,14394.08696,17804.73507,47407,229,331126,17427.68421,26721.15013,82874,7,0,0,0,0,776,648,72.47821124,60.39850936,0,976,103.4888889,203.7496929,41513.93737,0,0,0,1,0,0,0,0,0,105.8409091,83,133.25,0,0,0,0,0,0,24,1992,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 12:09,4,1,1,0,0,0,0,0,0,0,0,0,0,0,500000,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000,250000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 10:49,313,1,1,39,71,39,39,39,0,71,71,71,0,351437.6997,6389.776358,313,0,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3194.888179,3194.888179,39,71,49.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,74.5,39,71,0,0,0,0,0,0,1,39,1,71,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 09:53,1426347,8,7,1138,1581,677,0,142.25,227.7465697,1173,0,225.8571429,430.0986044,1906.26825,10.51637505,101881.9286,251627.1185,968800,4,1426347,203763.8571,385789.7279,1076648,4,1358019,226336.5,364041.6304,968800,68981,0,0,0,0,172,152,5.608733359,4.907641689,0,1173,169.9375,319.3627966,101992.5958,0,0,1,1,0,0,0,1,0,181.2666667,142.25,225.8571429,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 01:27,2144936,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1272.299034,6.993215648,153209.7143,247297.8734,953112,5,2144936,306419.4286,400103.5163,1199584,5,1957649,326274.8333,307945.663,953112,188393,0,0,0,0,172,152,3.729715013,3.263500636,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 10:38,281,1,1,49,65,49,49,49,0,65,65,65,0,405693.9502,7117.437722,281,0,281,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3558.718861,3558.718861,49,65,54.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,81.5,49,65,0,0,0,0,0,0,1,49,1,65,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 10:34,1208822,8,7,1138,1581,677,0,142.25,227.7465697,1173,0,225.8571429,430.0986044,2249.29725,12.40877482,86344.42857,233675.9882,890985,50,1208822,172688.8571,380334.4737,1033833,50,1189000,198166.6667,342370.6646,890985,22161,0,0,0,0,172,152,6.618013239,5.790761584,0,1173,169.9375,319.3627966,101992.5958,0,0,0,1,0,0,0,0,0,181.2666667,142.25,225.8571429,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:57,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 03:14,376270,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,12206.66011,116.9373057,8750.465116,24814.20728,138817,2,375242,17868.66667,33573.98831,138817,272,376263,17917.28571,43623.1883,176139,22,0,0,0,0,712,712,58.46865283,58.46865283,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,1,104.3863636,87.63636364,121.1363636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14-02-2018 03:24,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14-02-2018 09:56,2019,1,1,35,83,35,35,35,0,83,83,83,0,58444.77464,990.5894007,2019,0,2019,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,495.2947003,495.2947003,35,83,51,27.71281292,768,0,0,0,0,0,0,0,0,1,76.5,35,83,0,0,0,0,0,0,1,35,1,83,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
